,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,MACD_12_26_9,MACDs_12_26_9,MACDh_12_26_9,rsi_14,BBM_5_2.0,BBstd_5_2.0,BBU_5_2.0,BBL_5_2.0,BBB_5_2.0
2024-01-01,10007.718190777568,10018.615146512071,9990.147497914182,10000.0,10000.0,5719607,10108.338841017316,10141.579231325235,9577.728576448884,10000.0,10000.0,0.0,0.0,0.0,57.90276177492237,10108.338841017316,129.80959622768148,10367.958033472678,9848.719648561953,519.2383849107246
2024-01-02,9967.141556917228,10000.86785882244,9967.141556917228,9983.727540758611,9983.727540758611,7285088,10108.338841017316,10141.579231325235,9577.728576448884,9997.496544732094,9998.794632648785,-1.2980879166916566,-0.25961758333833135,-1.0384703333533252,57.90276177492237,10108.338841017316,129.80959622768148,10367.958033472678,9848.719648561953,519.2383849107246
2024-01-03,10069.275415742946,10074.547345624713,10056.475921757361,10065.910914300064,10065.910914300064,2110389,10108.338841017316,10141.579231325235,9577.728576448884,10008.021832357936,10003.766209067398,4.255623290537187,0.6434305914367724,3.6121926991004147,57.90276177492237,10108.338841017316,129.80959622768148,10367.958033472678,9848.719648561953,519.2383849107246
2024-01-04,10263.783551519442,10275.93093489009,10259.366874226032,10260.522276254751,10260.522276254751,9416320,10108.338841017316,10141.579231325235,9577.728576448884,10046.868054495908,10022.785177007203,24.08287748870498,5.331319970890414,18.751557517814568,57.90276177492237,10108.338841017316,129.80959622768148,10367.958033472678,9848.719648561953,519.2383849107246
2024-01-05,10228.282229743905,10246.973735120337,10228.282229743905,10231.533473773146,10231.533473773146,4912942,10108.338841017316,10141.579231325235,9577.728576448884,10075.278119000099,10038.248013804681,37.03010519541749,11.67107701579583,25.35902817962166,57.90276177492237,10108.338841017316,129.80959622768148,10367.958033472678,9848.719648561953,519.2383849107246
2024-01-08,10219.079918257814,10219.079918257814,10200.23280417477,10202.630958022266,10202.630958022266,9501424,10148.865032621767,10141.579231325235,9577.728576448884,10094.870863465047,10050.42452819117,44.446335273876684,18.226128667412002,26.220206606464682,57.90276177492237,10148.865032621767,118.68441653990497,10386.233865701577,9911.496199541956,474.73766615962086
2024-01-09,10397.430253108665,10426.055316698797,10393.756082128244,10407.269094754662,10407.269094754662,8468810,10233.573343420978,10141.579231325235,9577.728576448884,10142.932129817294,10076.857459047724,66.07467076957073,27.79583708784375,38.27883368172698,57.90276177492237,10233.573343420978,122.44257984185782,10478.458503104694,9988.688183737262,489.7703193674315
2024-01-10,10495.462518244747,10519.3900606064,10493.09086831992,10508.770897751201,10508.770897751201,2635156,10322.145340111205,10141.579231325235,9577.728576448884,10199.215017191742,10108.851047099834,90.36397009190841,40.309463688656685,50.05450640325173,57.90276177492237,10322.145340111205,130.73518292282816,10583.615705956861,10060.674974265548,522.940731691313
2024-01-11,10444.299508518516,10465.511645592693,10436.051235462632,10448.241591051448,10448.241591051448,9523838,10359.689203070546,10141.579231325235,9577.728576448884,10237.526797785542,10133.991087392547,103.53571039299459,52.95471302952427,50.58099736347032,57.90276177492237,10359.689203070546,135.48238491409262,10630.653972898732,10088.72443324236,541.9295396563721
2024-01-12,10503.120777186952,10527.227964699983,10500.248744338953,10520.493805010106,10520.493805010106,6001045,10417.481269317936,10141.579231325235,9577.728576448884,10281.060183512398,10162.62091832718,118.43926518521766,66.05162346066295,52.38764172455471,57.90276177492237,10417.481269317936,128.6045498179595,10674.690368953854,10160.272169682017,514.4181992718368
