,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,MACD_12_26_9,MACDs_12_26_9,MACDh_12_26_9,rsi_14,BBM_5_2.0,BBstd_5_2.0,BBU_5_2.0,BBL_5_2.0,BBB_5_2.0
2024-01-01,129.03867315497118,129.03867315497118,128.58013750686393,128.91512753900074,128.91512753900074,368799,130.49331761597733,130.97113834172745,122.75689595386667,128.91512753900074,128.91512753900074,0.0,0.0,0.0,57.82111246411192,130.49331761597733,1.8927482860144855,134.2788141880063,126.70782104394836,7.570993144057937
2024-01-02,128.7239675896182,129.0510042254821,128.23908848666954,128.67618781091826,128.67618781091826,337549,130.49331761597733,130.97113834172745,122.75689595386667,128.8783675808342,128.89742829988353,-0.01906071904932105,-0.0038121438098642105,-0.01524857523945684,57.82111246411192,130.49331761597733,1.8927482860144855,134.2788141880063,126.70782104394836,7.570993144057937
2024-01-03,130.16048870969487,130.16048870969487,129.5314973963106,129.8731223548059,129.8731223548059,694319,130.49331761597733,130.97113834172745,122.75689595386667,129.03140677682984,128.9697019335815,0.061704843248350016,0.009291253601778637,0.052413589646571376,57.82111246411192,130.49331761597733,1.8927482860144855,134.2788141880063,126.70782104394836,7.570993144057937
2024-01-04,133.03132140598242,133.0494779928776,132.41212550483502,132.71381511648372,132.71381511648372,584299,130.49331761597733,130.97113834172745,122.75689595386667,129.5979311367766,129.24704365083352,0.35088748594307617,0.07761050007003815,0.273276985873038,57.82111246411192,130.49331761597733,1.8927482860144855,134.2788141880063,126.70782104394836,7.570993144057937
2024-01-05,132.07335988187967,132.623569621772,132.07335988187967,132.2883352586781,132.2883352586781,712210,130.49331761597733,130.97113834172745,122.75689595386667,130.011839463223,129.47232451067384,0.5395149525491547,0.1699913905658615,0.3695235619832932,57.82111246411192,130.49331761597733,1.8927482860144855,134.2788141880063,126.70782104394836,7.570993144057937
2024-01-08,131.5065709525496,132.14684820895397,131.5065709525496,131.86425010119905,131.86425010119905,548982,131.08314212841702,130.97113834172745,122.75689595386667,130.2968257152193,129.6495041840461,0.647321531173219,0.26545741868733297,0.38186411248588603,57.82111246411192,131.08314212841702,1.7305556534996527,134.54425343541632,127.62203082141772,6.922222613998599
2024-01-09,134.87501378972706,134.904296176113,134.71253576557675,134.85559185459658,134.85559185459658,224046,132.31902293715265,130.97113834172745,122.75689595386667,130.9981743520466,130.03514030779058,0.9630340442560055,0.4049727438010675,0.558061300454938,57.82111246411192,132.31902293715265,1.787472549611569,135.89396803637578,128.74407783792952,7.149890198446258
2024-01-10,136.06703526625174,136.79622282257267,136.06703526625174,136.34067998161677,136.34067998161677,506619,133.61253446251484,130.97113834172745,122.75689595386667,131.8200982950574,130.5022173206666,1.317880974390789,0.5875543899190119,0.7303265844717772,57.82111246411192,133.61253446251484,1.9108681178851177,137.43427069828508,129.7907982267446,7.643472471540463
2024-01-11,135.35411486220497,135.6258848810476,134.92489834047618,135.45208356837713,135.45208356837713,132097,134.16018815289354,130.97113834172745,122.75689595386667,132.3788652601835,130.86887407975627,1.509991180427221,0.7720417480206538,0.7379494324065672,57.82111246411192,134.16018815289354,1.9800435274773878,138.12027520784832,130.20010109793876,7.920174109909567
2024-01-12,136.68508907122748,136.68508907122748,136.29431437190505,136.50895981790921,136.50895981790921,766326,135.00431306473973,130.97113834172745,122.75689595386667,133.01426442291051,131.28665820850833,1.7276062144021864,0.9631546412969604,0.764451573105226,57.82111246411192,135.00431306473973,1.879657563601762,138.76362819194327,131.2449979375362,7.518630254407071
2024-01-15,135.53284975007375,135.65300403367283,135.14692631367765,135.6308825599305,135.6308825599305,749150,135.75763955648603,130.97113834172745,122.75689595386667,133.41682105937514,131.60845260490998,1.8083684544651533,1.132197403930599,0.6761710505345542,57.82111246411192,135.75763955648603,0.6759327124593989,137.10950498140483,134.40577413156723,2.703730849837598
2024-01-16,134.33953430918686,135.07254847781408,134.33953430918686,134.75404761460797,134.75404761460797,330229,135.73733070848834,130.97113834172745,122.75689595386667,133.62254822171866,131.8414596426654,1.781088579053261,1.2619756389551315,0.5191129400981294,57.82111246411192,135.73733070848834,0.7104548912271754,137.1582404909427,134.316420926034,2.8418195649086897
2024-01-17,135.2391195140623,135.59593661424438,134.79950252608012,135.22943004436314,135.22943004436314,218834,135.51508072103758,130.97113834172745,122.75689595386667,133.86976080981782,132.09242041316153,1.7773403966562853,1.3650485904953622,0.4122918061609231,57.82111246411192,135.51508072103758,0.6453568905070007,136.80579450205158,134.22436694002357,2.5814275620280114
2024-01-18,131.22101913365384,131.6416704298801,131.22101913365384,131.63293641135823,131.63293641135823,193848,134.7512512896338,130.97113834172745,122.75689595386667,133.52563397928557,132.0583845611761,1.4672494181094748,1.3854887560181848,0.08176066209129007,57.82111246411192,134.7512512896338,1.858483310594902,138.46821791082363,131.034284668444,7.433933242379624
2024-01-19,129.14698075337955,129.14698075337955,128.1773750722408,128.473843309353,128.473843309353,152921,133.14422798792256,130.97113834172745,122.75689595386667,132.74843541468056,131.79286298696698,0.9555724277135766,1.2995054903572631,-0.3439330626436865,48.925474735303006,133.14422798792256,3.05039067507535,139.24500933807326,127.04344663777186,12.201562700301395
2024-01-22,127.25957599179144,127.58459521370563,127.21798718479359,127.46911035385207,127.46911035385207,805086,131.51187354670688,130.97113834172745,122.75689595386667,131.93623155916848,131.47258501414365,0.4636465450248295,1.1323337012907764,-0.6686871562659469,47.16644615559232,131.51187354670688,3.5327092002319724,138.57729194717083,124.44645514624294,14.130836800927895
2024-01-23,125.64715038550058,125.99334157798918,125.57088464003024,125.66902862652113,125.66902862652113,750429,129.6948697490895,130.97113834172745,122.75689595386667,130.97204649260735,131.04269194839384,-0.07064545578649017,0.8917378698753231,-0.9623833256618133,40.402864226783116,129.6948697490895,3.776233813126712,137.2473373753429,122.14240212283607,15.104935252506834
