,Open,High,Low,Close,Adj Close,Volume,sma_5,sma_20,sma_50,ema_12,ema_26,MACD_12_26_9,MACDs_12_26_9,MACDh_12_26_9,rsi_14,BBM_5_2.0,BBstd_5_2.0,BBU_5_2.0,BBL_5_2.0,BBB_5_2.0
2024-01-01,84.50763031958311,84.50763031958311,84.20733460132149,84.4267201010667,84.4267201010667,368799,85.15985087547185,85.3911867781786,81.57613511560108,84.4267201010667,84.4267201010667,0.0,0.0,0.0,58.08084644652974,85.15985087547185,0.8766354221686736,86.9131217198092,83.4065800311345,3.5065416886747016
2024-01-02,84.34980915004203,84.56410861840628,84.03207919997591,84.31850017712861,84.31850017712861,337549,85.15985087547185,85.3911867781786,81.57613511560108,84.4100708819993,84.41870381040462,-0.008632928405319262,-0.0017265856810638525,-0.00690634272425541,58.08084644652974,85.15985087547185,0.8766354221686736,86.9131217198092,83.4065800311345,3.5065416886747016
2024-01-03,85.06268100723197,85.06268100723197,84.65162164523113,84.87488090890373,84.87488090890373,694319,85.15985087547185,85.3911867781786,81.57613511560108,84.48158011690768,84.45249470658975,0.02908541031793277,0.0044358135187354715,0.024649596799197298,58.08084644652974,85.15985087547185,0.8766354221686736,86.9131217198092,83.4065800311345,3.5065416886747016
2024-01-04,86.39225557903184,86.40404670069336,85.99014177620668,86.1860629003422,86.1860629003422,584299,85.15985087547185,85.3911867781786,81.57613511560108,84.74380823743607,84.58090716538622,0.1629010720498485,0.036128865224958076,0.12677220682489043,58.08084644652974,85.15985087547185,0.8766354221686736,86.9131217198092,83.4065800311345,3.5065416886747016
2024-01-05,85.8533470771019,86.21100700039321,85.8533470771019,85.99309028991797,85.99309028991797,712210,85.15985087547185,85.3911867781786,81.57613511560108,84.93600547627945,84.68551332275895,0.25049215352049714,0.0790015228840659,0.17149063063643125,58.08084644652974,85.15985087547185,0.8766354221686736,86.9131217198092,83.4065800311345,3.5065416886747016
2024-01-08,85.56783151792584,85.98444291615426,85.56783151792584,85.8005638362231,85.8005638362231,548982,85.43461962250312,85.3911867781786,81.57613511560108,85.06901445473231,84.76810965708962,0.30090479764268707,0.12338217783579013,0.17752261980689693,58.08084644652974,85.43461962250312,0.801483265198417,87.03758615289995,83.8316530921063,3.2059330607936545
2024-01-09,87.18756486776009,87.20649394803057,87.08253382552216,87.17500990163653,87.17500990163653,224046,86.00592156740471,85.3911867781786,81.57613511560108,85.39301375425605,84.9463985640931,0.4466151901629445,0.188028780301221,0.2585864098617235,58.08084644652974,86.00592156740471,0.8247435728288135,87.65540871306234,84.35643442174708,3.298974291315261
2024-01-10,87.67904846546358,88.14892326626286,87.67904846546358,87.8553799936244,87.8553799936244,506619,86.60202138434883,85.3911867781786,81.57613511560108,85.7718393295435,85.1618786699843,0.6099606595591922,0.27241515615281525,0.33754550340637696,58.08084644652974,86.60202138434883,0.8782619745864935,88.35854533352182,84.84549743517584,3.513047898345974
2024-01-11,87.3893809489424,87.56484523926945,87.1122636543177,87.45263299409427,87.45263299409427,132097,86.85533540309925,85.3911867781786,81.57613511560108,86.03042297024362,85.33156417547393,0.6988587947696914,0.3577038838761905,0.34115491089350086,58.08084644652974,86.85533540309925,0.9103646348795404,88.67606467285833,85.03460613334016,3.641458539518169
2024-01-12,88.0506588750203,88.0506588750203,87.79892717567525,87.93719882676473,87.93719882676473,766326,87.2441571104686,85.3911867781786,81.57613511560108,86.3237731020161,85.52457414964361,0.7991989523724925,0.446002897575451,0.3531960547970415,58.08084644652974,87.2441571104686,0.8640175497942,88.972192210057,85.51612201088021,3.456070199176793
2024-01-15,87.47610589050274,87.5536563061746,87.22702177952843,87.5393785839611,87.5393785839611,749150,87.59192006001621,85.3911867781786,81.57613511560108,86.51078933000764,85.67381892255602,0.8369704074516164,0.5241963995506841,0.31277400790093235,58.08084644652974,87.59192006001621,0.31008230237448325,88.21208466476517,86.97175545526724,1.2403292094979292
2024-01-16,86.87329011648565,87.3473080804313,86.87329011648565,87.14134326125921,87.14134326125921,330229,87.58518673194075,85.3911867781786,81.57613511560108,86.60779762712326,85.78252442912664,0.8252731979966228,0.5844117592398719,0.24086143875675092,58.08084644652974,87.58518673194075,0.3215520252877146,88.22829078251618,86.94208268136532,1.2862081011508621
2024-01-17,87.36744302037226,87.5979547079732,87.08344078576494,87.36118341002519,87.36118341002519,218834,87.48634741522089,85.3911867781786,81.57613511560108,86.7237031321851,85.89946213141542,0.8242410007696748,0.6323776075458325,0.19186339322384227,58.08084644652974,87.48634741522089,0.29236529239475056,88.07107800001039,86.9016168304314,1.1694611695789945
2024-01-18,85.44595425080942,85.71986579066939,85.44595425080942,85.71417854214798,85.71417854214798,193848,87.13865652483165,85.3911867781786,81.57613511560108,86.56839165679476,85.88573742109932,0.6826542356954377,0.6424329331757536,0.04022130251968414,58.08084644652974,87.13865652483165,0.8480729527856987,88.83480243040304,85.44251061926025,3.3922918111427975
2024-01-19,84.69824568401374,84.69824568401374,84.06235083212766,84.25678309401991,84.25678309401991,152921,86.40257337828268,85.3911867781786,81.57613511560108,86.21275957021402,85.76507413761196,0.4476854326020572,0.6034834330610144,-0.1557980004589572,49.098334559017864,86.40257337828268,1.3995841885236502,89.20174175532998,83.60340500123539,5.598336754094589
2024-01-22,83.65498712990289,83.86864082640709,83.62764843191464,83.79272603265223,83.79272603265223,805086,85.6532428680209,85.3911867781786,81.57613511560108,85.84044671828143,85.61897427798532,0.22147244029611102,0.5270812345080338,-0.3056087942119228,47.31181277833118,85.6532428680209,1.6237949090673887,88.90083268615567,82.40565304988613,6.49517963626954
2024-01-23,82.94218358072665,83.17071127397973,82.89183904491892,82.95662584286775,82.95662584286775,750429,84.81629938434261,85.3911867781786,81.57613511560108,85.39678196821778,85.42176328279142,-0.024981314573636837,0.4166687246916997,-0.4416500392653365,40.465041307744805,84.81629938434261,1.7393797926620973,88.29505896966681,81.33753979901842,6.957519170648396
2024-01-24,83.27581744849728,83.28409436335808,82.98553971392042,83.22604704886163,83.22604704886163,805660,83.9892721121099,85.3911867781786,81.57613511560108,85.06282274985529,85.25911763583365,-0.19629488597836087,0.2940760025576876,-0.4903708885360485,33.58702151793885,83.9892721121099,1.0879298568531595,86.16513182581622,81.81341239840359,4.3517194274126325
2024-01-25,82.46686573177608,82.70996267128841,82.38936828974273,82.48200295705917,82.48200295705917,384821,83.34283699509214,85.3911867781786,81.57613511560108,84.66577355096358,85.0534054374059,-0.38763188644232116,0.15773442475768587,-0.545366311200007,31.65264377942158,83.34283699509214,0.6966943024996944,84.73622560009153,81.94944839009275,2.7867772099987747
2024-01-26,81.65673844290922,81.65673844290922,81.32551605750614,81.33342686101537,81.33342686101537,155609,82.75816574849122,85.3911867781786,81.57613511560108,84.15310482943309,84.77785146878438,-0.6247466393512866,0.0012382119358913674,-0.625984851287178,28.777284545668707,82.75816574849122,0.9266554223008369,84.6114765930929,80.90485490388954,3.7066216892033594
2024-01-29,82.57878617199809,82.85180185031484,82.32940598510883,82.5425216288919,82.5425216288919,327897,82.50812486773916,85.29697685456986,81.57613511560108,83.9053227985806,84.6122714806442,-0.7069486820635973,-0.14039916686400636,-0.566549515199591,27.64042904385653,82.50812486773916,0.7242834875303337,83.95669184279983,81.05955789267848,2.8971339501213436
2024-01-30,82.30577957500059,82.40991388159252,82.30577957500059,82.36460644782085,82.36460644782085,131024,82.38972098872978,85.19928216810446,81.57613511560108,83.66828951384834,84.44577777450914,-0.7774882606608031,-0.26781698562336576,-0.5096712750374374,22.14676551016636,82.38972098872978,0.6796494134071418,83.74901981554406,81.0304221619155,2.7185976536285636
2024-01-31,82.18484586789175,82.54094134116986,82.1184046952165,82.42848700802418,82.42848700802418,170313,82.2302089805623,85.07696247306049,81.57613511560108,83.47755066679846,84.29634882884358,-0.8187981620451126,-0.37801322090771516,-0.4407849411373974,23.606443491490083,82.2302089805623,0.50560222068018,83.24141342192266,81.21900453920193,2.0224088827207254
