Date,Open,High,Low,Close,Volume,Adj Close
2023-01-02,213.13707717116102,217.74339205079272,213.13707717116102,216.33357422875056,1565689,216.33357422875056
2023-01-03,216.93983373868122,217.28062207349413,213.87506578354393,216.12256903250105,6497986,216.12256903250105
2023-01-04,216.1085360310431,221.2113858011322,212.94326920443208,217.24334230516112,5658019,217.24334230516112
2023-01-05,222.627754649705,222.89801796924186,220.37358465999577,222.29799079450407,1146797,222.29799079450407
2023-01-06,217.98602344451749,221.80771167979353,216.172158168651,220.7624703263396,3466612,220.7624703263396
2023-01-09,216.13814444829418,220.32934409756027,214.64867840872304,216.17977055347666,1385160,216.17977055347666
2023-01-10,213.93680134805032,215.4323216851977,213.40095182015892,214.92588308717586,2330919,214.92588308717586
2023-01-11,213.84167893844813,214.01962976204365,211.9187394660272,213.65386599087134,2331785,213.65386599087134
2023-01-12,202.71027174046029,207.3068735016211,202.71027174046029,203.58879268184128,4645583,203.58879268184128
2023-01-13,207.99392793549683,209.69811660383152,205.81839221374946,206.3599564813731,591234,206.3599564813731
2023-01-16,210.83159741227968,211.9154279025529,208.79490134095158,211.07395785557753,7006726,211.07395785557753
2023-01-17,206.10719674854798,206.10719674854798,203.9986823811307,204.01805968749943,5392895,204.01805968749943
2023-01-18,203.26975131763828,206.38561124760787,203.0042557107271,203.0042557107271,1073548,203.0042557107271
2023-01-19,200.65844038220678,205.81531380397746,200.1732668693436,202.6436000479523,6806971,202.6436000479523
2023-01-20,201.05995315693912,203.44772615940659,199.09406858288457,201.04217520143683,8406461,201.04217520143683
2023-01-23,192.83524611845613,195.08963267812874,190.06888794971607,195.08963267812874,5995544,195.08963267812874
2023-01-24,189.86879744948632,193.33672192791457,188.72416507474045,190.49837073957707,2054109,190.49837073957707
2023-01-25,192.1281627507004,194.5440171083905,192.1281627507004,192.9154859816749,6509907,192.9154859816749
2023-01-26,203.02738617984167,204.4731696667137,198.53026896379077,201.11853121608834,516880,201.11853121608834
2023-01-27,204.43459113137828,204.43459113137828,202.0593861577193,202.0593861577193,7834102,202.0593861577193
2023-01-30,204.54852247129367,204.54852247129367,200.19003850339948,202.84904710657702,5578047,202.84904710657702
2023-01-31,201.79805467299835,201.79805467299835,198.7509706372547,200.3859198499178,2658231,200.3859198499178
