date,portfolio_value,daily_return,cumulative_max,drawdown
1,10000.0,,10000.0,0.0
2,10000.0,0.0,10000.0,0.0
3,10222.4395209203,0.022243952092029895,10222.4395209203,0.0
4,10151.828153436296,-0.00690748693983434,10222.4395209203,-0.690748693983434
5,9941.091335243762,-0.020758509207152165,10222.4395209203,-2.7522607015747713
6,9883.430945491753,-0.005800207221473563,10222.4395209203,-3.3163177413254696
7,9824.936859287573,-0.005918398836070371,10222.4395209203,-3.888530333872209
8,9444.868033264675,-0.038684098581622584,10222.4395209203,-7.606515901261323
9,9571.609704602099,0.013419104522269798,10222.4395209203,-6.3666780809636725
10,9790.259592255643,0.022843585812782896,10222.4395209203,-4.2277572567702375
11,9487.059148556571,-0.030969602066416302,10222.4395209203,-7.193785503536287
12,9440.276649414529,-0.0049311908368527835,10222.4395209203,-7.65143065806424
13,9423.510513169418,-0.0017760217065407868,10222.4395209203,-7.815443721783499
14,9348.996645516532,-0.007907230277798494,10222.4395209203,-8.544368236332044
15,9072.214530621171,-0.029605542219131697,10222.4395209203,-11.251961803688681
16,8858.718177231462,-0.02353299215633653,10222.4395209203,-13.340468690452722
17,8971.120477504734,0.012688325559578884,10222.4395209203,-12.240904344356663
18,9352.585483830531,0.04252144503937161,10222.4395209203,-8.509260781730287
19,9384.41719639695,0.0034035200877287064,10222.4395209203,-8.197870212959746
20,9386.050225695057,0.00017401499357183603,10222.4395209203,-8.181895265934958
21,9385.269183053113,-8.321313259174179e-05,10222.4395209203,-8.189535738058517
