Date,Open,High,Low,Close,Volume,Dividends,Splits
2020-01-02 00:00:00-05:00,47.03029603340313,47.123813048898946,46.554210883181184,46.74974822998047,11867700,0.0,0.0
2020-01-03 00:00:00-05:00,46.18014301107365,46.74974513913231,45.984608920266815,46.49469757080078,11354500,0.0,0.0
2020-01-06 00:00:00-05:00,46.46070676016311,46.681744371098375,46.35018633316276,46.47770690917969,14698300,0.0,0.0
2020-01-07 00:00:00-05:00,46.2906628006,46.41818334002848,46.035618478678536,46.12063217163086,9973900,0.0,0.0
2020-01-08 00:00:00-05:00,46.13764001726882,46.45219460326628,46.03562292725489,46.205650329589844,10676000,0.0,0.0
2020-01-09 00:00:00-05:00,46.758247318251975,47.09830859597423,46.622223455776016,47.047298431396484,15398000,0.0,0.0
2020-01-10 00:00:00-05:00,47.166317310203596,47.54888542393398,47.14081385030977,47.208824157714844,13040100,0.0,0.0
2020-01-13 00:00:00-05:00,47.20882592822064,47.80393154489051,47.11530891434992,47.71891784667969,14302900,0.0,0.0
2020-01-14 00:00:00-05:00,47.81242819565991,47.85493503884001,47.46386689268028,47.60839080810547,16345300,0.0,0.0
2020-01-15 00:00:00-05:00,47.60840081097637,48.44154743600066,47.60840081097637,48.20350646972656,17735400,0.0,0.0
2020-01-16 00:00:00-05:00,48.33102256430318,48.41603950374184,48.12698839577968,48.305519104003906,10234100,0.0,0.0
2020-01-17 00:00:00-05:00,48.348025317684765,48.58606950192434,48.28851508239102,48.407535552978516,14264300,0.0,0.0
2020-01-21 00:00:00-05:00,48.33101779747992,48.6710790355655,48.09297687665862,48.603065490722656,11968900,0.0,0.0
2020-01-22 00:00:00-05:00,48.67108402226549,49.00264197968403,48.61157378596291,48.97713851928711,12869600,0.0,0.0
2020-01-23 00:00:00-05:00,48.78159743038401,49.181165639277665,48.662576974838494,49.16416549682617,12858900,0.0,0.0
2020-01-24 00:00:00-05:00,49.181179378687,49.19818276895279,48.84962137616676,49.03665542602539,8594300,0.0,0.0
2020-01-27 00:00:00-05:00,48.63707823268628,49.18117368595208,48.56906792256041,48.86661911010742,14359900,0.0,0.0
2020-01-28 00:00:00-05:00,48.84110517714237,49.09614946079343,48.43303367468787,48.467037200927734,15240200,0.0,0.0
2020-01-29 00:00:00-05:00,48.45853713013377,48.67957464448095,48.16948607717883,48.467037200927734,13163600,0.0,0.0
2020-01-30 00:00:00-05:00,49.249185744463894,50.14184252307813,49.10465856985256,50.039825439453125,20225600,0.0,0.0
2020-01-31 00:00:00-05:00,50.13334699423444,50.22686401397627,49.43622424733247,49.64876174926758,17685200,0.0,0.0
2020-02-03 00:00:00-05:00,49.946308446981966,50.13334246958538,49.750774352016855,49.80178451538086,12333600,0.0,0.0
2020-02-04 00:00:00-05:00,49.94630970829431,50.541415323644365,49.83578930641358,50.022823333740234,15417900,0.0,0.0
2020-02-05 00:00:00-05:00,50.073828752597684,50.22685598898625,49.767774279820564,50.03131866455078,11414900,0.0,0.0
2020-02-06 00:00:00-05:00,50.14184153337754,50.447896021276286,50.02282106432015,50.15034484863281,9347000,0.0,0.0
2020-02-07 00:00:00-05:00,50.05683292532414,50.4308977579498,50.03132622003122,50.320377349853516,8757800,0.0,0.0
2020-02-10 00:00:00-05:00,50.43089824956043,50.87297664319017,50.40539478708378,50.79646301269531,7984900,0.0,0.0
2020-02-11 00:00:00-05:00,50.770958945454844,50.83896925893743,50.430897648847285,50.660438537597656,7431200,0.0,0.0
2020-02-12 00:00:00-05:00,50.56691455964913,50.81345880360592,50.43089070833924,50.50740432739258,9179100,0.0,0.0
2020-02-13 00:00:00-05:00,50.48191033776449,50.87297857825113,50.33738314441462,50.67744445800781,8173200,0.0,0.0
2020-02-14 00:00:00-05:00,50.69443637772996,51.068501143593494,50.68593306312834,50.96648406982422,9965500,0.0,0.0
2020-02-18 00:00:00-05:00,50.84746111286058,50.949478181619924,50.54140666351841,50.60941696166992,10075700,0.0,0.0
2020-02-19 00:00:00-05:00,50.59242810374787,51.00900305565099,50.55842456644023,50.81346893310547,6265700,0.0,0.0
2020-02-20 00:00:00-05:00,50.736943544888234,50.88997077804952,50.25235838756557,50.77095031738281,7597200,0.0,0.0
2020-02-21 00:00:00-05:00,50.592415416237216,51.119510650634766,50.5244051156124,51.119510650634766,10842400,0.0,0.0
2020-02-24 00:00:00-05:00,50.25236197513812,50.8389642487584,49.79328024287988,49.86129379272461,14415500,0.0,0.0
2020-02-25 00:00:00-05:00,49.90380690764585,50.32888191837015,48.98564332781018,49.15567398071289,15915100,0.0,0.0
2020-02-26 00:00:00-05:00,49.29168576667302,49.7082606019752,48.8666108601894,48.9686279296875,15837800,0.0,0.0
2020-02-27 00:00:00-05:00,48.586072068783665,49.215181230286866,46.65623124826968,46.69873809814453,23754000,0.0,0.0
2020-02-28 00:00:00-05:00,45.7635689068285,45.81457582329794,43.85073170567943,45.474517822265625,40890600,0.0,0.0
2020-03-02 00:00:00-05:00,45.848585845782985,47.574389160686636,45.65305175164168,47.540382385253906,25698600,0.0,0.0
2020-03-03 00:00:00-05:00,48.254510954928406,48.87512328801445,47.30234389491568,47.65940856933594,27099200,0.0,0.0
2020-03-04 00:00:00-05:00,47.9569532310051,50.158841487022386,47.9569532310051,50.09082794189453,20526100,0.0,0.0
2020-03-05 00:00:00-05:00,49.138667572976445,49.45322215353402,47.76992560362312,48.237510681152344,17948500,0.0,0.0
2020-03-06 00:00:00-05:00,46.707230876065324,47.5318772557145,45.891087810901915,46.979278564453125,22353900,0.0,0.0
2020-03-09 00:00:00-04:00,44.250295295685845,45.55102666129171,43.765710181677555,44.088768005371094,27898300,0.0,0.0
2020-03-10 00:00:00-04:00,45.24497667127733,45.738061904602546,43.5021668605788,45.619041442871094,27457400,0.0,0.0
2020-03-11 00:00:00-04:00,44.50534247926475,44.76039002372469,43.47666195923239,44.386322021484375,22653900,0.0,0.0
2020-03-12 00:00:00-04:00,41.266278807483005,42.44798670351881,39.69349947487201,40.09307098388672,31913100,0.0,0.0
2020-03-13 00:00:00-04:00,42.46006480656651,42.50294771689049,39.973009768592235,41.56815719604492,33697200,0.41,0.0
2020-03-16 00:00:00-04:00,36.22527218984492,41.06216861318782,35.30763092951645,38.81523895263672,28682300,0.0,0.0
2020-03-17 00:00:00-04:00,39.34695470643856,40.73627517534428,38.909573919880714,40.46184158325195,32106700,0.0,0.0
2020-03-18 00:00:00-04:00,38.36927773055267,38.72089591170287,35.6678186589433,38.4636116027832,35408300,0.0,0.0
2020-03-19 00:00:00-04:00,38.043391067807306,38.30067213495128,35.19614027886739,35.87364959716797,41956900,0.0,0.0
2020-03-20 00:00:00-04:00,35.97656038494177,36.07947215468111,32.168788918018244,32.84629821777344,51513500,0.0,0.0
2020-03-23 00:00:00-04:00,33.24080197475189,33.35229165351496,31.10536519736856,32.21167755126953,44978500,0.0,0.0
2020-03-24 00:00:00-04:00,35.350508747783806,35.50487803876588,33.300831604918265,33.83254623413086,49096200,0.0,0.0
2020-03-25 00:00:00-04:00,34.844528903853046,37.262977298930025,34.227051604171464,35.68498229980469,42511700,0.0,0.0
2020-03-26 00:00:00-04:00,36.73983127129537,38.82381355148595,36.40536554485848,37.983360290527344,37821700,0.0,0.0
2020-03-27 00:00:00-04:00,37.443078956160875,37.76039226968984,36.36249680309899,36.714115142822266,23297900,0.0,0.0
2020-03-30 00:00:00-04:00,36.91134833290449,39.07251498525083,36.91134833290449,38.592254638671875,23446000,0.0,0.0
2020-03-31 00:00:00-04:00,38.65229506188304,39.02964045486142,37.786114600373274,37.949058532714844,25373900,0.0,0.0
2020-04-01 00:00:00-04:00,36.43109503508057,37.43449555100891,35.84792281265359,36.12235641479492,21936400,0.0,0.0
2020-04-02 00:00:00-04:00,36.208125935294824,37.897607510531884,35.89938725553371,37.6917839050293,17621900,0.0,0.0
2020-04-03 00:00:00-04:00,37.37445054633364,38.02622930929822,37.142896660785496,37.58885192871094,14207100,0.0,0.0
2020-04-06 00:00:00-04:00,38.926721786694664,40.31604208993755,38.3263971487606,40.02445602416992,22850000,0.0,0.0
2020-04-07 00:00:00-04:00,41.59388219646848,41.67964146971424,39.86151805055024,39.887245178222656,21279600,0.0,0.0
2020-04-08 00:00:00-04:00,39.99873650064512,41.2422656430452,39.732880779712445,41.010711669921875,18937100,0.0,0.0
2020-04-09 00:00:00-04:00,41.54242555827184,42.64873787294331,41.46524090209693,42.02268600463867,19165300,0.0,0.0
2020-04-13 00:00:00-04:00,41.46523900025376,41.713945466688706,39.878669583491636,40.247440338134766,19586000,0.0,0.0
2020-04-14 00:00:00-04:00,41.11362155429838,42.237086348623414,40.24744112143417,41.95407485961914,21801900,0.0,0.0
2020-04-15 00:00:00-04:00,40.91637145300888,41.50812154183354,40.659090370327334,40.83061218261719,12893200,0.0,0.0
2020-04-16 00:00:00-04:00,40.65051862530404,41.036438640852175,40.10164813287789,40.39323425292969,17606800,0.0,0.0
2020-04-17 00:00:00-04:00,41.422361043281775,41.422361043281775,40.62478735757051,41.21653747558594,19844600,0.0,0.0
2020-04-20 00:00:00-04:00,40.98498509431853,41.16508154089834,39.715728806054976,39.90439987182617,18957900,0.0,0.0
2020-04-21 00:00:00-04:00,39.346954752553884,40.22171305518834,37.95763101051338,38.91815185546875,26863700,0.0,0.0
2020-04-22 00:00:00-04:00,39.49274734987213,39.578509894761254,39.02106480325499,39.17543411254883,15811600,0.0,0.0
2020-04-23 00:00:00-04:00,39.40698819876874,39.53562710924172,38.56653488528689,38.65229415893555,17668200,0.0,0.0
2020-04-24 00:00:00-04:00,39.02106501342407,39.23546646954179,38.6951738841033,38.96103286743164,15175000,0.0,0.0
2020-04-27 00:00:00-04:00,39.449869592474855,40.2903229433859,39.20116310770851,40.11880111694336,19175500,0.0,0.0
2020-04-28 00:00:00-04:00,41.079322026448054,41.16508130389514,39.93870466166273,40.08449935913086,17246700,0.0,0.0
2020-04-29 00:00:00-04:00,40.5390196591501,41.04500712589517,40.204553977514635,40.410377502441406,15780000,0.0,0.0
2020-04-30 00:00:00-04:00,40.30746884317496,40.30746884317496,39.19258206138838,39.355525970458984,20801100,0.0,0.0
2020-05-01 00:00:00-04:00,39.12397929239108,39.78433621194423,38.77236101278556,39.10682678222656,14290400,0.0,0.0
2020-05-04 00:00:00-04:00,38.866691528652,39.003908314968704,38.2492143544737,38.71232223510742,22544200,0.0,0.0
2020-05-05 00:00:00-04:00,38.90100534155484,39.535631894991624,38.72090888218822,38.93531036376953,13370500,0.0,0.0
2020-05-06 00:00:00-04:00,38.93530999305307,39.13255896164897,38.35213770698392,38.377864837646484,11892900,0.0,0.0
2020-05-07 00:00:00-04:00,38.72090766359781,38.79809232539827,38.16346252042702,38.24922180175781,16466000,0.0,0.0
2020-05-08 00:00:00-04:00,38.660868038547086,39.63853805134778,38.48934623753677,39.5442008972168,13985100,0.0,0.0
2020-05-11 00:00:00-04:00,39.183997760777004,39.54419380545257,39.03820638254319,39.05535888671875,10874600,0.0,0.0
2020-05-12 00:00:00-04:00,39.106820531075684,39.321221966600234,38.42073659169838,38.437889099121094,13424400,0.0,0.0
2020-05-13 00:00:00-04:00,38.343546105534685,38.40357823662005,37.32299660557763,37.683189392089844,15854800,0.0,0.0
2020-05-14 00:00:00-04:00,37.20293764276539,37.78610980338367,37.074295474111906,37.47737121582031,18000800,0.0,0.0
2020-05-15 00:00:00-04:00,37.70034988658585,38.3264017230855,37.048570923170445,37.10002517700195,31579400,0.0,0.0
2020-05-18 00:00:00-04:00,38.437889962204,38.92672498445576,37.84614316461143,38.566532135009766,26118500,0.0,0.0
2020-05-19 00:00:00-04:00,38.600837875282465,38.87527475711302,37.94905886863995,38.1977653503418,17839900,0.0,0.0
2020-05-20 00:00:00-04:00,38.7637792013546,39.59565452519592,38.609409910021945,39.355525970458984,22295900,0.0,0.0
2020-05-21 00:00:00-04:00,39.518480677402,39.52705529677301,38.6179918826264,38.73805618286133,13193500,0.0,0.0
2020-05-22 00:00:00-04:00,38.78093578412797,38.85812043790624,38.29210073403447,38.61798858642578,13008400,0.0,0.0
2020-05-26 00:00:00-04:00,40.23886110529351,40.24743899502583,39.3898332261508,39.52705001831055,22223100,0.0,0.0
2020-05-27 00:00:00-04:00,40.307470235279396,40.384654883611454,39.59565589271632,40.0759162902832,18447600,0.0,0.0
2020-05-28 00:00:00-04:00,40.56475908498362,40.70197590038731,40.15310863877255,40.38466262817383,16230600,0.0,0.0
2020-05-29 00:00:00-04:00,40.03304672241211,40.4704243252573,39.56993871598276,40.03304672241211,51125000,0.0,0.0
2020-06-01 00:00:00-04:00,40.01588531359823,40.50472034341954,39.95585317109431,40.29889678955078,17010700,0.0,0.0
2020-06-02 00:00:00-04:00,40.44469392798887,40.54760571949583,39.93013169894723,40.221717834472656,15255100,0.0,0.0
2020-06-03 00:00:00-04:00,40.539033960960055,41.26799771546537,40.41039175886754,41.07932662963867,15508300,0.0,0.0
2020-06-04 00:00:00-04:00,41.11361857207344,41.39663004054915,40.633361444729914,41.096466064453125,13604700,0.0,0.0
2020-06-05 00:00:00-04:00,41.62817492372088,42.442900865035426,41.55956490817601,42.099857330322266,20504800,0.0,0.0
