Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03 00:00:00-05:00,10562.0595703125,10613.0595703125,10309.16015625,10386.98046875,4780650000,0.0,0.0
2023-01-04 00:00:00-05:00,10467.8203125,10515.2197265625,10337.6396484375,10458.759765625,5085380000,0.0,0.0
2023-01-05 00:00:00-05:00,10390.3095703125,10393.2197265625,10295.25,10305.240234375,4764270000,0.0,0.0
2023-01-06 00:00:00-05:00,10363.9599609375,10604.1396484375,10265.0400390625,10569.2900390625,5199780000,0.0,0.0
2023-01-09 00:00:00-05:00,10662.099609375,10807.259765625,10619.1201171875,10635.650390625,5132190000,0.0,0.0
2023-01-10 00:00:00-05:00,10607.7197265625,10743.669921875,10589.58984375,10742.6298828125,4710680000,0.0,0.0
2023-01-11 00:00:00-05:00,10794.990234375,10932.4404296875,10762.73046875,10931.669921875,5284390000,0.0,0.0
2023-01-12 00:00:00-05:00,10969.259765625,11027.75,10797.1201171875,11001.099609375,5681240000,0.0,0.0
2023-01-13 00:00:00-05:00,10906.3701171875,11084.009765625,10900.16015625,11079.16015625,5077990000,0.0,0.0
2023-01-17 00:00:00-05:00,11070.0,11145.4404296875,11024.7197265625,11095.1103515625,5138410000,0.0,0.0
2023-01-18 00:00:00-05:00,11170.9501953125,11223.41015625,10952.0498046875,10957.009765625,5288630000,0.0,0.0
2023-01-19 00:00:00-05:00,10890.400390625,10932.51953125,10804.5703125,10852.26953125,4660800000,0.0,0.0
2023-01-20 00:00:00-05:00,10924.66015625,11143.169921875,10885.650390625,11140.4296875,5980110000,0.0,0.0
2023-01-23 00:00:00-05:00,11171.9404296875,11405.5,11144.0302734375,11364.41015625,5997810000,0.0,0.0
2023-01-24 00:00:00-05:00,11302.9296875,11378.150390625,11282.650390625,11334.26953125,5670860000,0.0,0.0
2023-01-25 00:00:00-05:00,11146.5302734375,11334.2197265625,11069.1796875,11313.3603515625,5485570000,0.0,0.0
2023-01-26 00:00:00-05:00,11458.400390625,11516.0498046875,11341.1904296875,11512.41015625,5732890000,0.0,0.0
2023-01-27 00:00:00-05:00,11470.4697265625,11691.8896484375,11470.26953125,11621.7099609375,6243800000,0.0,0.0
2023-01-30 00:00:00-05:00,11512.33984375,11553.3095703125,11388.5400390625,11393.8095703125,5122320000,0.0,0.0
