Date,Open,High,Low,Close,Volume,Dividends,Splits
2020-01-02 00:00:00-05:00,109.37746717338885,109.57953291333081,108.00695647655628,108.41986846923828,8130800,0.0,0.0
2020-01-03 00:00:00-05:00,107.32172165715689,108.52530900351242,107.0581587638051,107.69070434570312,7970500,0.0,0.0
2020-01-06 00:00:00-05:00,107.68189811730775,108.22659153948385,107.51497453414312,107.84003448486328,6674400,0.0,0.0
2020-01-07 00:00:00-05:00,107.95425802326,108.24417585866128,107.06694348850964,107.17236328125,7583400,0.0,0.0
2020-01-08 00:00:00-05:00,107.34805035196896,108.43743041954116,107.1811267801583,107.62918090820312,5385100,0.0,0.0
2020-01-09 00:00:00-05:00,107.62919474100929,108.83278194769335,107.62919474100929,108.80642700195312,5944000,0.0,0.0
2020-01-10 00:00:00-05:00,108.85036812012096,109.21935080564518,108.3232490404174,108.911865234375,3927100,0.0,0.0
2020-01-13 00:00:00-05:00,108.9382114946655,109.72889340250194,108.77128789671052,109.71131896972656,8409200,0.0,0.0
2020-01-14 00:00:00-05:00,109.50924565908798,109.99243525460876,109.359896513346,109.54438781738281,7829700,0.0,0.0
2020-01-15 00:00:00-05:00,109.86945148182681,110.80070200833988,109.82552880679972,110.6601333618164,4843700,0.0,0.0
2020-01-16 00:00:00-05:00,110.79191706469541,111.380533203051,110.33507565680591,110.75677490234375,6233700,0.0,0.0
2020-01-17 00:00:00-05:00,111.0027567359027,111.573805110469,110.58984473117503,111.05547332763672,11315200,0.0,0.0
2020-01-21 00:00:00-05:00,111.05548270378185,111.2399740337228,109.67617793209907,110.77434539794922,8553100,0.0,0.0
2020-01-22 00:00:00-05:00,110.98520291267776,111.29268847514459,110.54593590838728,110.9676284790039,7396700,0.0,0.0
2020-01-23 00:00:00-05:00,109.85056469570655,111.83901010598078,109.27612356201537,110.4603500366211,11096500,0.746,0.0
2020-01-24 00:00:00-05:00,110.66361266372597,112.05110536789846,110.26591954927918,110.59291076660156,9508600,0.0,0.0
2020-01-27 00:00:00-05:00,110.24824904518758,111.69760424473802,110.24824904518758,111.0789794921875,9338400,0.0,0.0
2020-01-28 00:00:00-05:00,111.29108918583582,112.2190331467299,111.10550174215795,111.37946319580078,6200200,0.0,0.0
2020-01-29 00:00:00-05:00,111.27338966457097,111.41478669717563,110.49568238648448,110.5221939086914,5271000,0.0,0.0
2020-01-30 00:00:00-05:00,110.28360338263256,111.40596739460192,109.95661215052127,111.30875396728516,5894400,0.0,0.0
2020-01-31 00:00:00-05:00,111.34409977662555,112.1925023138061,109.99195802229083,110.13336181640625,6612900,0.0,0.0
2020-02-03 00:00:00-05:00,110.16871225089344,111.30874830873567,110.01846903472081,110.56639862060547,6052300,0.0,0.0
2020-02-04 00:00:00-05:00,111.09664334298036,112.54599843486965,110.78733098968148,111.05245971679688,6512200,0.0,0.0
2020-02-05 00:00:00-05:00,111.27341381226778,112.28972501076865,110.8226976094297,112.06878662109375,6125400,0.0,0.0
2020-02-06 00:00:00-05:00,112.14832127348626,113.19998336085082,111.88319252465247,112.36042022705078,9102700,0.0,0.0
2020-02-07 00:00:00-05:00,112.40461196260763,112.47530711965044,111.39713349282717,111.42364501953125,5915100,0.0,0.0
2020-02-10 00:00:00-05:00,111.75946314383904,112.08645435544052,111.1408384110837,111.503173828125,5216100,0.0,0.0
2020-02-11 00:00:00-05:00,111.59154307020412,111.59154307020412,109.61193726726275,109.7268295288086,6105700,0.0,0.0
2020-02-12 00:00:00-05:00,109.30263150301452,109.55892082325393,108.56911449086425,109.099365234375,6031700,0.0,0.0
2020-02-13 00:00:00-05:00,109.34682484824025,110.71663874435563,109.16123067758508,110.433837890625,7159000,0.0,0.0
2020-02-14 00:00:00-05:00,110.72548774036018,111.4855163646906,110.28361094679622,111.47667694091797,5889100,0.0,0.0
2020-02-18 00:00:00-05:00,111.20270399954104,111.51201637458365,110.3189505037027,110.35430145263672,6767600,0.0,0.0
2020-02-19 00:00:00-05:00,110.33664457169486,111.76832794726047,110.1598965343435,110.85806274414062,4734000,0.0,0.0
2020-02-20 00:00:00-05:00,110.8845573268697,112.02460019829596,110.58407761829396,111.86552429199219,6094600,0.0,0.0
2020-02-21 00:00:00-05:00,111.46783361863177,113.18232441780312,111.33527597920254,111.97157287597656,8723900,0.0,0.0
2020-02-24 00:00:00-05:00,110.6989604799047,111.87434745944472,108.82540071414692,108.96680450439453,7533900,0.0,0.0
2020-02-25 00:00:00-05:00,108.71934317351783,109.55007354906569,106.82811138695429,107.31417846679688,8903200,0.0,0.0
2020-02-26 00:00:00-05:00,107.30533502501302,108.16257689234854,105.91784247203283,106.19181060791016,6894200,0.0,0.0
2020-02-27 00:00:00-05:00,105.27272776802305,105.97972657907312,100.2441677931893,100.3060302734375,13298900,0.0,0.0
2020-02-28 00:00:00-05:00,96.7356661827626,100.06742095947266,94.26999288227432,100.06742095947266,22784300,0.0,0.0
2020-03-02 00:00:00-05:00,100.03206213436857,105.86483396235562,99.4664604263519,105.66156768798828,12399800,0.0,0.0
2020-03-03 00:00:00-05:00,105.81181131336419,107.67652502683474,103.52288620350474,104.43315124511719,12510900,0.0,0.0
2020-03-04 00:00:00-05:00,105.9443548504426,110.19521327673581,105.69690497797713,110.02729797363281,9459300,0.0,0.0
2020-03-05 00:00:00-05:00,107.19931796462957,108.61332242345092,106.2978854866587,107.49095153808594,9363500,0.0,0.0
2020-03-06 00:00:00-05:00,104.30941907280899,108.3570115093982,103.88522119078876,107.51744842529297,9817400,0.0,0.0
2020-03-09 00:00:00-04:00,101.87025439488204,106.07692258833642,101.73769677505442,102.56842041015625,13116500,0.0,0.0
2020-03-10 00:00:00-04:00,105.1313197665944,106.77510188190928,101.13675675311693,106.53649139404297,11419100,0.0,0.0
2020-03-11 00:00:00-04:00,103.92941003333374,104.67176647787755,97.81383744437235,98.61804962158203,16456000,0.0,0.0
2020-03-12 00:00:00-04:00,91.02662227273858,98.60922990162032,89.25911504414171,90.00146484375,20988000,0.0,0.0
2020-03-13 00:00:00-04:00,94.11975447354938,101.30466851451021,93.15646632613779,100.80976867675781,17378700,0.0,0.0
2020-03-16 00:00:00-04:00,89.92191680345668,102.47121355224462,89.25910169188329,95.88725280761719,17367400,0.0,0.0
2020-03-17 00:00:00-04:00,98.49430900984161,105.78527421021357,97.89335645695932,104.4949951171875,19451400,0.0,0.0
2020-03-18 00:00:00-04:00,99.88181626036032,107.37604880630016,99.0599252467107,103.79684448242188,23139200,0.0,0.0
2020-03-19 00:00:00-04:00,103.05448167724909,104.2828983300417,97.02728392482308,97.9463882446289,16428100,0.0,0.0
2020-03-20 00:00:00-04:00,96.4970323157938,96.94774167843379,89.78050133151505,90.52285766601562,19922900,0.0,0.0
2020-03-23 00:00:00-04:00,88.54324777710228,91.68940745606616,83.37328543256524,86.34269714355469,17776800,0.0,0.0
2020-03-24 00:00:00-04:00,89.4623843995022,91.91037902806667,84.90221235747639,91.2652359008789,14625500,0.0,0.0
2020-03-25 00:00:00-04:00,88.82606484507325,92.52898736981683,87.13809244890415,89.18840026855469,13789100,0.0,0.0
2020-03-26 00:00:00-04:00,91.80431589821606,95.71934437529055,90.61124996004533,94.89745330810547,15796000,0.0,0.0
2020-03-27 00:00:00-04:00,94.11092264694925,101.0042036928276,94.11092264694925,97.3631362915039,16073100,0.0,0.0
2020-03-30 00:00:00-04:00,100.65954044019176,102.32983427202309,97.38964794307097,101.63166809082031,14571600,0.0,0.0
2020-03-31 00:00:00-04:00,100.30602018182928,101.00418624153455,96.28493914273673,97.21288299560547,21691000,0.0,0.0
2020-04-01 00:00:00-04:00,95.40118161766704,99.13946165385498,94.56161854256166,96.62076568603516,11095800,0.0,0.0
2020-04-02 00:00:00-04:00,95.17140989358037,101.62280594532628,95.00349458276315,101.10139465332031,9168800,0.0,0.0
2020-04-03 00:00:00-04:00,100.51812123466652,102.42703203168698,99.8729849552598,101.70235443115234,7768700,0.0,0.0
2020-04-06 00:00:00-04:00,103.39915968508946,105.16666668825339,101.2604778294621,104.11499786376953,16848400,0.0,0.0
2020-04-07 00:00:00-04:00,103.1428720534664,106.10344498385852,99.42227055983872,99.66088104248047,14438400,0.0,0.0
2020-04-08 00:00:00-04:00,101.09256753007844,103.6642935838788,98.85667213877004,101.72003173828125,12564500,0.0,0.0
2020-04-09 00:00:00-04:00,101.8614351640374,104.86619855608213,100.92465182438248,101.33118438720703,12747300,0.0,0.0
2020-04-13 00:00:00-04:00,100.40321941689815,103.17820441816637,100.00553310329401,102.47119903564453,7926700,0.0,0.0
2020-04-14 00:00:00-04:00,104.95456403186189,107.34953512752845,102.7363409332725,106.89881896972656,10474200,0.0,0.0
2020-04-15 00:00:00-04:00,106.8104644861374,109.07287162610027,105.68809359787089,107.12861633300781,14192900,0.0,0.0
2020-04-16 00:00:00-04:00,108.12723431841005,108.25979868570963,105.96204104169738,107.37604522705078,12020200,0.0,0.0
2020-04-17 00:00:00-04:00,108.2156008524017,110.46033529168164,106.52763536888025,110.1952133178711,15899800,0.0,0.0
2020-04-20 00:00:00-04:00,107.34954120786651,108.90494929175978,106.52765016414781,106.58067321777344,10832000,0.0,0.0
2020-04-21 00:00:00-04:00,105.60854799452045,106.3155535232847,104.6629319767383,105.76762390136719,9465400,0.0,0.0
2020-04-22 00:00:00-04:00,106.04157579482947,106.29786510737182,104.97223491715516,105.5201644897461,10259400,0.0,0.0
2020-04-23 00:00:00-04:00,105.55665671659735,106.46409400374107,105.02286967783807,106.22389221191406,17277000,0.791,0.0
2020-04-24 00:00:00-04:00,105.95698145266685,106.54415186980175,105.52995459245017,105.67229461669922,12751100,0.0,0.0
2020-04-27 00:00:00-04:00,106.03705044134207,106.03705044134207,103.9997575676393,104.48905944824219,10635700,0.0,0.0
2020-04-28 00:00:00-04:00,104.17769272473534,104.89831162037379,103.350320501943,103.9908676147461,9958000,0.0,0.0
2020-04-29 00:00:00-04:00,104.55134466510243,105.02286342184738,102.38060993179141,104.15990447998047,8707900,0.0,0.0
2020-04-30 00:00:00-04:00,103.12790808589234,105.22747614896524,102.89660468676068,104.86272430419922,10026400,0.0,0.0
2020-05-01 00:00:00-04:00,104.6225202991256,105.30755251571773,103.4837728500828,103.92859649658203,7366400,0.0,0.0
2020-05-04 00:00:00-04:00,104.168772030737,104.26663375130524,102.30941291487758,102.99443817138672,5636000,0.0,0.0
2020-05-05 00:00:00-04:00,103.02115980626388,104.32004404663157,102.49626437104662,103.2079849243164,5425200,0.0,0.0
2020-05-06 00:00:00-04:00,102.78983614301866,103.3236230943106,100.4322697550541,100.61909484863281,7892200,0.0,0.0
2020-05-07 00:00:00-04:00,101.47317334571251,101.54434676184744,99.48036520622833,99.79174041748047,8762800,0.0,0.0
2020-05-08 00:00:00-04:00,100.99275883335041,103.4659840367559,100.87710712746885,103.15460205078125,9279900,0.0,0.0
2020-05-11 00:00:00-04:00,102.97665963319093,103.20796979722124,102.23825085520869,102.58521270751953,6947500,0.0,0.0
2020-05-12 00:00:00-04:00,102.48736104987138,103.11011820078562,101.54433713166426,101.90909576416016,6734400,0.0,0.0
2020-05-13 00:00:00-04:00,101.6688911208112,102.62081344872858,101.17958918424759,101.34861755371094,9312600,0.0,0.0
2020-05-14 00:00:00-04:00,101.01054591835694,101.82012135702945,98.97325297520248,101.25074768066406,9310000,0.0,0.0
2020-05-15 00:00:00-04:00,101.35753336427204,102.12263070758385,99.68499861637743,101.96249389648438,10694800,0.0,0.0
2020-05-18 00:00:00-04:00,103.22577325159955,104.07983382953691,102.05143910850191,103.38591003417969,10020800,0.0,0.0
2020-05-19 00:00:00-04:00,102.38950418264155,102.87881291111773,99.94297411520107,100.03194427490234,8047600,0.0,0.0
2020-05-20 00:00:00-04:00,100.53015092569719,101.21517640127016,99.75615528481522,100.77925109863281,6593800,0.0,0.0
2020-05-21 00:00:00-04:00,100.35219781313245,100.7080512310231,99.13337881570342,99.30241394042969,6552700,0.0,0.0
2020-05-22 00:00:00-04:00,99.89848978578634,101.06392550276554,99.42697783273277,100.17427825927734,5571900,0.0,0.0
2020-05-26 00:00:00-04:00,101.55322203734144,101.55322203734144,99.3557925231447,99.66716766357422,10432400,0.0,0.0
2020-05-27 00:00:00-04:00,100.08532073401354,101.39310334426655,99.48036030163358,101.32192993164062,8279700,0.0,0.0
2020-05-28 00:00:00-04:00,102.78096749675414,104.0798519426299,102.22049205391876,103.25247955322266,6586700,0.0,0.0
2020-05-29 00:00:00-04:00,103.31473190588581,103.83962730884063,101.97136945567682,103.1279067993164,7868000,0.0,0.0
2020-06-01 00:00:00-04:00,103.19909043301905,104.53356142999775,102.54075330833463,104.31114959716797,5105600,0.0,0.0
2020-06-02 00:00:00-04:00,104.15100465148348,105.10292694996495,103.92859283606752,105.03175354003906,6327900,0.0,0.0
2020-06-03 00:00:00-04:00,105.06734913971354,106.0370682665052,104.9339006816726,105.44989776611328,6171000,0.0,0.0
2020-06-04 00:00:00-04:00,104.97838563988232,105.71679455769815,102.81654234207068,103.24357604980469,6895800,0.0,0.0
2020-06-05 00:00:00-04:00,103.42148954689792,105.71678100841534,103.24356281750401,105.27195739746094,7337800,0.0,0.0
2020-06-08 00:00:00-04:00,104.48017351133258,105.97478113850316,103.94637974004543,105.91250610351562,6926700,0.0,0.0
2020-06-09 00:00:00-04:00,106.2238839806029,106.5441575365345,105.11182490791542,105.28085327148438,5563200,0.0,0.0
2020-06-10 00:00:00-04:00,105.86802523593501,106.65981076402969,105.07623970784032,106.07264709472656,6678200,0.0,0.0
