Date,Open,High,Low,Close,Volume,Dividends,Splits
2020-01-02 00:00:00-05:00,125.96882885343626,126.09837213334045,125.28661501654486,126.05519104003906,5777000,0.0,0.0
2020-01-03 00:00:00-05:00,123.92215088010893,125.53702068538543,123.49036638226883,124.59573364257812,5752400,0.0,0.0
2020-01-06 00:00:00-05:00,124.3539225675257,124.52663371346632,123.36082359560525,124.4402847290039,7731300,0.0,0.0
2020-01-07 00:00:00-05:00,124.36254013830232,125.60608133856351,122.09136311825593,125.20020294189453,7382900,0.0,0.0
2020-01-08 00:00:00-05:00,125.10525978902355,126.06382208214488,124.09488545470965,125.18299102783203,6605800,0.0,0.0
2020-01-09 00:00:00-05:00,125.87382236817896,126.10698970565991,125.20888367453873,125.55430603027344,6112700,0.0,0.0
2020-01-10 00:00:00-05:00,125.8651593510523,126.2364876300025,125.13112056087486,125.26929473876953,5042600,0.0,0.0
2020-01-13 00:00:00-05:00,125.63199712940435,125.89970137421551,124.97568952351196,125.82198333740234,4593200,0.0,0.0
2020-01-14 00:00:00-05:00,125.26069615161612,126.60786179155443,124.98434772443991,126.53014373779297,7037500,0.0,0.0
2020-01-15 00:00:00-05:00,126.42649235796222,127.29006133083632,126.28833133683513,126.9532699584961,4960300,0.0,0.0
2020-01-16 00:00:00-05:00,127.30732096248691,128.53358717402824,126.25376588917395,127.98090362548828,6476000,0.0,0.0
2020-01-17 00:00:00-05:00,128.16231091191835,129.02588013063294,127.74778819948055,128.81861877441406,9083600,0.0,0.0
2020-01-21 00:00:00-05:00,128.30905788644776,129.6821291587824,128.23997079905166,128.90492248535156,9543900,0.0,0.0
2020-01-22 00:00:00-05:00,126.68555915358351,128.82720640632772,126.08106353914154,128.0240936279297,10305300,0.0,0.0
2020-01-23 00:00:00-05:00,127.84274611390435,128.47316095731173,126.7373788726922,128.26589965820312,8671900,0.0,0.0
2020-01-24 00:00:00-05:00,128.30908741192636,128.62860373477025,127.74775963904501,128.08456420898438,9051900,0.0,0.0
2020-01-27 00:00:00-05:00,127.39373094140387,129.06905728283832,126.94467127182905,128.45591735839844,7587100,0.0,0.0
2020-01-28 00:00:00-05:00,128.2054554677668,130.02758652700055,127.93773801757153,129.1035614013672,7336600,0.0,0.0
2020-01-29 00:00:00-05:00,129.06036107194979,130.5629756039039,128.7840258939784,130.00164794921875,6288600,0.0,0.0
2020-01-30 00:00:00-05:00,129.56124260209057,129.97575198961073,128.71494875927397,129.84622192382812,6470600,0.0,0.0
2020-01-31 00:00:00-05:00,129.31945419308707,129.535346437149,128.3608921023715,128.55950927734375,8651700,0.0,0.0
2020-02-03 00:00:00-05:00,129.03448265247695,129.9585078379064,128.87904655232117,129.68215942382812,5765200,0.0,0.0
2020-02-04 00:00:00-05:00,130.8220601146079,131.91015220742128,130.5716177492914,130.91705322265625,6541400,0.0,0.0
2020-02-05 00:00:00-05:00,131.0207124076059,133.006924086728,130.66664589384973,132.98101806640625,5979900,0.0,0.0
2020-02-06 00:00:00-05:00,133.2055109343889,133.42140317253217,131.90152655972958,132.583740234375,6201200,0.0,0.0
2020-02-07 00:00:00-05:00,132.41965274574366,132.52328997472654,130.87387020349934,131.16748046875,5700300,0.0,0.0
2020-02-10 00:00:00-05:00,130.98616751610447,131.184797915897,130.303953658571,131.14161682128906,4835600,0.0,0.0
2020-02-11 00:00:00-05:00,131.51292063876903,131.59065186532743,130.86524387189337,131.2538604736328,3715300,0.0,0.0
2020-02-12 00:00:00-05:00,131.1502062312376,131.39200447203524,130.32981840160167,130.47662353515625,5166800,0.0,0.0
2020-02-13 00:00:00-05:00,129.67352378172524,130.43345553888773,129.43172551667118,129.61306762695312,5480200,0.0,0.0
2020-02-14 00:00:00-05:00,130.0189724620565,130.088059577077,128.8013367667328,129.64764404296875,5716300,0.0,0.0
2020-02-18 00:00:00-05:00,129.94124256752153,130.17440991235762,128.72360698306696,128.79269409179688,7230700,0.0,0.0
2020-02-19 00:00:00-05:00,128.8531471977052,129.32809964630502,128.3090944649955,128.61997985839844,6115200,0.0,0.0
2020-02-20 00:00:00-05:00,128.33497734836533,128.9999291043613,127.29005316037161,128.12771606445312,7464700,0.0,0.0
2020-02-21 00:00:00-05:00,127.88592035610165,129.7426014716095,127.4109548066919,129.47488403320312,7776800,0.0,0.0
2020-02-24 00:00:00-05:00,127.31957515081531,129.49226414656303,126.23323065294146,126.80682373046875,10588900,0.95,0.0
2020-02-25 00:00:00-05:00,126.87634808334619,127.53684074697077,124.99914165699309,125.71177673339844,10529000,0.0,0.0
2020-02-26 00:00:00-05:00,126.32014231917356,127.07623383898982,124.79056079360726,124.8687744140625,10093800,0.0,0.0
2020-02-27 00:00:00-05:00,123.89543785169904,125.81610111038934,120.75807383708072,120.90581512451172,12566700,0.0,0.0
2020-02-28 00:00:00-05:00,117.63809719841366,119.31540707549723,113.6924990226894,116.87330627441406,19820300,0.0,0.0
2020-03-02 00:00:00-05:00,117.13401196237614,121.78357187188583,116.46482001640192,121.68797302246094,11508200,0.0,0.0
2020-03-03 00:00:00-05:00,121.67059380650022,122.53098349382142,115.67397698759679,117.83796691894531,13662500,0.0,0.0
2020-03-04 00:00:00-05:00,119.65434245245666,124.83403973817165,119.18504738405034,124.69498443603516,10560500,0.0,0.0
2020-03-05 00:00:00-05:00,122.36586809183989,123.999721482189,121.53154953807416,123.41744232177734,11339200,0.0,0.0
2020-03-06 00:00:00-05:00,120.34958578110907,124.28649720151353,119.41968178171193,123.43480682373047,12239100,0.0,0.0
2020-03-09 00:00:00-04:00,118.48106132337664,121.39245621353929,117.2382764960229,118.57666015625,13848600,0.0,0.0
2020-03-10 00:00:00-04:00,121.64453134840562,123.36529758579785,116.65603186949058,123.09588623046875,12698100,0.0,0.0
2020-03-11 00:00:00-04:00,120.01066223309668,120.58425538731912,114.28345645717091,114.54418182373047,17763400,0.0,0.0
2020-03-12 00:00:00-04:00,110.64201442612863,116.24754949078408,108.19991406969571,108.99077606201172,21539200,0.0,0.0
2020-03-13 00:00:00-04:00,112.38888141786691,117.25569762064674,108.33029266002299,116.70817565917969,20084200,0.0,0.0
2020-03-16 00:00:00-04:00,107.39166596385438,116.24754135211667,106.40092036253955,110.4855728149414,18877900,0.0,0.0
2020-03-17 00:00:00-04:00,111.71966218481252,118.86346411195797,111.07654151776822,118.70702362060547,18911800,0.0,0.0
2020-03-18 00:00:00-04:00,113.86627618534838,117.90747197233833,111.85871389396473,117.29043579101562,17521100,0.0,0.0
2020-03-19 00:00:00-04:00,117.31653212888203,117.31653212888203,109.6338995839121,110.41606903076172,18482300,0.0,0.0
2020-03-20 00:00:00-04:00,110.22487678209187,110.75501350954036,102.66391392843654,104.19348907470703,19785100,0.0,0.0
2020-03-23 00:00:00-04:00,101.68184930373708,103.03760517268688,94.86829950740164,96.58906555175781,20815200,0.0,0.0
2020-03-24 00:00:00-04:00,103.21142111021075,103.98489787124569,98.95294930294327,103.57643127441406,17604800,0.0,0.0
2020-03-25 00:00:00-04:00,103.34179392676349,107.73062220190096,101.42113080871161,103.76763916015625,13986100,0.0,0.0
2020-03-26 00:00:00-04:00,104.78445489552477,110.4595180479587,104.61932839389115,109.99890899658203,15066800,0.0,0.0
2020-03-27 00:00:00-04:00,105.72306366685403,110.91144682534764,104.79315290285498,107.03536987304688,12133200,0.0,0.0
2020-03-30 00:00:00-04:00,111.64145051563636,116.44743722592474,110.80713215630755,115.59573364257812,21754000,0.0,0.0
2020-03-31 00:00:00-04:00,117.31651576989077,117.94225124011591,113.02328033958416,113.96188354492188,15746100,0.0,0.0
2020-04-01 00:00:00-04:00,110.98096599128137,113.17972648613816,109.06900207328104,111.94564056396484,12606100,0.0,0.0
2020-04-02 00:00:00-04:00,112.21506332259315,116.45615748033661,110.56382460303597,115.71743774414062,11594500,0.0,0.0
