Date,Open,High,Low,Close,Volume,Dividends,Stock Splits
2023-01-03 00:00:00-05:00,128.7826411649236,129.39551044224086,122.74286511723291,123.63252258300781,112117500,0.0,0.0
2023-01-04 00:00:00-05:00,125.4316068972832,127.18126787275598,123.64241229292817,124.90769958496094,89113600,0.0,0.0
2023-01-05 00:00:00-05:00,125.66885678017948,126.30150047855705,123.32610067708713,123.5831069946289,80962700,0.0,0.0
2023-01-06 00:00:00-05:00,124.56171667837158,128.79251610668766,123.45458659001618,128.13021850585938,87754700,0.0,0.0
2023-01-09 00:00:00-05:00,128.97047367930062,131.87668586554148,128.3971379685157,128.65414428710938,70790800,0.0,0.0
2023-01-10 00:00:00-05:00,128.76286346285156,129.7513700565325,126.64745995571087,129.2274627685547,63896200,0.0,0.0
2023-01-11 00:00:00-05:00,129.7414893304502,131.97550878336855,128.96057576470602,131.95574951171875,69458900,0.0,0.0
2023-01-12 00:00:00-05:00,132.34126249583184,132.71688473025435,129.92930408672314,131.8766632080078,71379600,0.0,0.0
2023-01-13 00:00:00-05:00,130.51253218381837,133.36931580754018,130.14678954891528,133.21115112304688,57809700,0.0,0.0
2023-01-17 00:00:00-05:00,133.2803661632613,135.7120843078782,132.58841445883436,134.3776092529297,63646600,0.0,0.0
2023-01-18 00:00:00-05:00,135.24748690824802,137.01690717262807,133.47805156045354,133.65599060058594,69672800,0.0,0.0
2023-01-19 00:00:00-05:00,132.53897616267878,134.68403382720132,132.23254150823482,133.71530151367188,58280400,0.0,0.0
2023-01-20 00:00:00-05:00,133.72518688361293,136.43370070636414,132.67737218152695,136.28541564941406,80223600,0.0,0.0
2023-01-23 00:00:00-05:00,136.5325341153351,141.67278077878365,136.31506144495467,139.48817443847656,81760300,0.0,0.0
2023-01-24 00:00:00-05:00,138.69734480445425,141.51459436693844,138.68746516946817,140.89183044433594,66435100,0.0,0.0
2023-01-25 00:00:00-05:00,139.2707157250627,140.79300948686725,137.21461987031523,140.2295684814453,65799300,0.0,0.0
2023-01-26 00:00:00-05:00,141.52450641893512,142.59209549504305,140.26909865118563,142.30543518066406,54105100,0.0,0.0
2023-01-27 00:00:00-05:00,141.51462437013356,145.53783884062292,141.43554202324185,144.25277709960938,70555800,0.0,0.0
2023-01-30 00:00:00-05:00,143.29394037386407,143.8771557170406,141.20819059706298,141.35646057128906,64015300,0.0,0.0
