Date,Open,High,Low,Close,Volume,Dividends,Splits
2020-01-02 00:00:00-05:00,151.5668495220527,153.42826088554256,151.1372952944172,153.32325744628906,22622100,0.0,0.0
2020-01-03 00:00:00-05:00,151.12774851363613,152.68368996502065,150.87955063179803,151.4141082763672,21116200,0.0,0.0
2020-01-06 00:00:00-05:00,149.94408480527218,151.8723232086729,149.3999720884019,151.8054962158203,20813700,0.0,0.0
2020-01-07 00:00:00-05:00,152.0823156061593,152.4164068417858,150.1731728919405,150.42135620117188,21634100,0.0,0.0
2020-01-08 00:00:00-05:00,151.71001553116633,153.4950738351807,150.7745396996867,152.81732177734375,27746500,0.0,0.0
2020-01-09 00:00:00-05:00,154.4878738088642,154.85061570030692,153.7146730955111,154.7265167236328,21385000,0.0,0.0
2020-01-10 00:00:00-05:00,155.42331996085537,155.8051426887704,153.85780890583482,154.0105438232422,20725900,0.0,0.0
2020-01-13 00:00:00-05:00,154.4114740608552,155.89106273635204,153.9341883310565,155.8624267578125,21626500,0.0,0.0
2020-01-14 00:00:00-05:00,155.96744915551147,156.16791559525535,154.37331637212353,154.7646942138672,23477400,0.0,0.0
2020-01-15 00:00:00-05:00,155.23241007287436,156.4924514232917,155.18469315115652,155.7669677734375,21417900,0.0,0.0
2020-01-16 00:00:00-05:00,156.88382702393884,158.6879665208014,156.57835716184766,158.6211395263672,23865400,0.0,0.0
2020-01-17 00:00:00-05:00,159.81432058933223,159.8620520660463,157.91471851468566,159.5088653564453,34371700,0.0,0.0
2020-01-21 00:00:00-05:00,159.10794255718054,160.5493545898603,158.86929972428416,158.93612670898438,29517200,0.0,0.0
2020-01-22 00:00:00-05:00,159.79525389317888,159.88117639299483,158.15338984431403,158.1724853515625,24138800,0.0,0.0
2020-01-23 00:00:00-05:00,158.64025741366353,159.22254667551476,157.7620532846694,159.14617919921875,19680800,0.0,0.0
2020-01-24 00:00:00-05:00,159.90025784938828,159.91935335669822,156.97927155195472,157.54246520996094,24918100,0.0,0.0
2020-01-27 00:00:00-05:00,153.82919693681342,155.95790194568534,152.92235689228698,154.90786743164062,32078100,0.0,0.0
2020-01-28 00:00:00-05:00,156.33970237012244,158.229749659442,155.66196483440646,157.94338989257812,24899900,0.0,0.0
2020-01-29 00:00:00-05:00,160.21527757735336,161.08394114088054,158.16295467202275,160.40618896484375,34754500,0.0,0.0
2020-01-30 00:00:00-05:00,166.14314156692402,166.14314156692402,163.03122973410018,164.9308319091797,51597500,0.0,0.0
2020-01-31 00:00:00-05:00,164.386735306438,164.56809162420643,161.876208045128,162.49667358398438,36142700,0.0,0.0
2020-02-03 00:00:00-05:00,162.68763657045128,166.57275011182895,162.6590005866835,166.4582061767578,30107000,0.0,0.0
2020-02-04 00:00:00-05:00,169.0927895461623,172.43378968983822,168.30049347850374,171.93740844726562,36433300,0.0,0.0
2020-02-05 00:00:00-05:00,175.66975534976305,175.83203072305338,170.3050692993806,171.7273712158203,39186300,0.0,0.0
2020-02-06 00:00:00-05:00,172.74881529653373,175.46935005173762,171.88015168662866,175.28797912597656,27751400,0.0,0.0
2020-02-07 00:00:00-05:00,174.5434001454982,177.19710768250593,174.1901987949032,175.53614807128906,33529100,0.0,0.0
2020-02-10 00:00:00-05:00,175.24022348953673,180.26126392824392,174.92521317224083,180.12762451171875,35844300,0.0,0.0
2020-02-11 00:00:00-05:00,181.9890534343469,182.03678492319855,175.16387293112035,176.06117248535156,53159900,0.0,0.0
2020-02-12 00:00:00-05:00,177.14938123785024,177.40711962197622,173.5888336107686,176.31890869140625,47062900,0.0,0.0
